id,path,label,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
TRAIN_3604,./train/TRAIN_3604.wav,4,0.00046561757335439324,0.00018554383132141083,0.00209380267187953,0.0002518761612009257,0.9968755841255188,0.00012760156823787838
TRAIN_0195,./train/TRAIN_0195.wav,0,0.9969586730003357,0.0001247061009053141,8.986442117020488e-05,0.001987527823075652,9.005438914755359e-05,0.0007491792202927172
TRAIN_1115,./train/TRAIN_1115.wav,4,0.0003044351760763675,0.001550354645587504,0.013701336458325386,0.0003972808481194079,0.9839268922805786,0.00011971841013291851
TRAIN_0765,./train/TRAIN_0765.wav,0,0.9858368039131165,0.00031312782084569335,0.00010609140736050904,0.0018731366144493222,0.00013198386295698583,0.011738871224224567
TRAIN_1945,./train/TRAIN_1945.wav,4,0.0011485784780234098,0.00015384111611638218,0.0013716199900954962,0.000382892758352682,0.9966674447059631,0.00027564726769924164
TRAIN_3247,./train/TRAIN_3247.wav,1,0.00042181761818937957,0.9910869002342224,0.0012389582116156816,0.0014377427287399769,8.185570914065465e-05,0.005732730496674776
TRAIN_3002,./train/TRAIN_3002.wav,3,0.0020153988152742386,0.0009793887147679925,0.009746648371219635,0.9867509007453918,0.0001303448952967301,0.0003773258940782398
TRAIN_1432,./train/TRAIN_1432.wav,0,0.7814089059829712,0.06159166991710663,0.0004445645317900926,0.004316545557230711,0.0002825958945322782,0.1519557237625122
TRAIN_4200,./train/TRAIN_4200.wav,0,0.9548654556274414,0.0003307436709292233,0.00042178764124400914,0.04113161936402321,0.00028647284489125013,0.002963945036754012
TRAIN_3095,./train/TRAIN_3095.wav,1,0.003506308887153864,0.989650309085846,0.0009123209165409207,0.0005908748717047274,0.0002920726255979389,0.00504809245467186
TRAIN_2922,./train/TRAIN_2922.wav,1,0.06994150578975677,0.4090123772621155,0.14754608273506165,0.33070042729377747,0.03427816927433014,0.00852141436189413
TRAIN_0644,./train/TRAIN_0644.wav,1,0.006644809152930975,0.7272319793701172,0.10719241946935654,0.005856058560311794,0.09811243414878845,0.05496230721473694
TRAIN_1049,./train/TRAIN_1049.wav,5,0.0034434718545526266,0.0010162621038034558,9.440852591069415e-05,0.0004290556244086474,0.00016900313494261354,0.9948477745056152
TRAIN_3745,./train/TRAIN_3745.wav,1,0.00021855805243831128,0.9742059111595154,0.022936340421438217,0.0010005430085584521,0.00035763633786700666,0.0012809950858354568
TRAIN_4093,./train/TRAIN_4093.wav,0,0.9933799505233765,0.00010049823322333395,0.0001773535623215139,0.004801093600690365,0.0006239709327928722,0.0009171603014692664
TRAIN_4404,./train/TRAIN_4404.wav,0,0.9962892532348633,8.058606181293726e-05,6.578733882633969e-05,0.00323370099067688,7.422383350785822e-05,0.00025646266294643283
TRAIN_0120,./train/TRAIN_0120.wav,0,0.9452625513076782,0.019323209300637245,0.0022154643665999174,0.027529889717698097,0.0015807388117536902,0.004088130779564381
TRAIN_2052,./train/TRAIN_2052.wav,1,0.00019801230519078672,0.985487699508667,0.011806907132267952,0.0017194170504808426,0.00018190908303949982,0.0006060313316993415
TRAIN_4259,./train/TRAIN_4259.wav,2,0.0005874921334907413,0.155830979347229,0.827596127986908,0.01466410793364048,0.0011456330539658666,0.00017563570872880518
TRAIN_4889,./train/TRAIN_4889.wav,1,0.001396707957610488,0.9540669918060303,0.02575485222041607,0.0033570225350558758,0.007727928925305605,0.007696516811847687
TRAIN_4335,./train/TRAIN_4335.wav,4,0.0003124069480691105,0.00022171036107465625,0.0020397594198584557,0.000226388598093763,0.9968851208686829,0.0003146258823107928
TRAIN_4692,./train/TRAIN_4692.wav,4,0.0001671717909630388,0.001496630604378879,0.026388535276055336,0.0004358607402537018,0.9712126851081848,0.00029912343597970903
TRAIN_0134,./train/TRAIN_0134.wav,4,0.0010593457845970988,0.008765354752540588,0.02224862203001976,0.0008272192208096385,0.9643242359161377,0.0027752043679356575
TRAIN_2460,./train/TRAIN_2460.wav,2,0.0004141291428823024,0.05127614364027977,0.9400089383125305,0.006707138381898403,0.0013413727283477783,0.00025227293372154236
TRAIN_1954,./train/TRAIN_1954.wav,0,0.9951959848403931,3.32577656081412e-05,8.871782483765855e-05,0.003955170512199402,0.00030050420900806785,0.0004263361624907702
TRAIN_2463,./train/TRAIN_2463.wav,4,0.0021107762586325407,0.07578130811452866,0.21118155121803284,0.002451767446473241,0.6977781653404236,0.010696466080844402
TRAIN_0184,./train/TRAIN_0184.wav,2,0.00029772266861982644,0.01460338942706585,0.9683485627174377,0.001976973144337535,0.014658104628324509,0.00011527690367074683
TRAIN_1392,./train/TRAIN_1392.wav,3,0.0018583304481580853,0.0020029000006616116,0.020830579102039337,0.9748937487602234,0.0002546359319239855,0.00015983355115167797
TRAIN_2276,./train/TRAIN_2276.wav,0,0.993929386138916,0.000402463017962873,6.378305988619104e-05,0.001188297988846898,5.876981231267564e-05,0.004357317462563515
TRAIN_0511,./train/TRAIN_0511.wav,5,0.00786678958684206,0.008312665857374668,0.00023376202443614602,0.0011599886929616332,9.392871288582683e-05,0.9823328852653503
TRAIN_4730,./train/TRAIN_4730.wav,3,0.0014733759453520179,0.0003376345557626337,0.004555125720798969,0.9924638271331787,8.1601545389276e-05,0.0010884226066991687
TRAIN_4054,./train/TRAIN_4054.wav,3,0.0015360023826360703,0.00027647390379570425,0.0014026378048583865,0.9956284761428833,7.175878272391856e-05,0.001084658200852573
TRAIN_3137,./train/TRAIN_3137.wav,0,0.9896504282951355,7.077362533891574e-05,0.00020110294281039387,0.00887470506131649,0.0003958680317737162,0.0008071365882642567
TRAIN_2669,./train/TRAIN_2669.wav,2,0.00021766850841231644,0.03884560614824295,0.9557828307151794,0.0016607820289209485,0.0030736317858099937,0.00041949612204916775
TRAIN_4774,./train/TRAIN_4774.wav,2,0.00019532428996171802,0.00847530271857977,0.984102725982666,0.0025685757864266634,0.0043655624613165855,0.0002925171866081655
TRAIN_4862,./train/TRAIN_4862.wav,2,0.00022914911096449941,0.022384516894817352,0.9730005264282227,0.002231118967756629,0.001961703645065427,0.00019300809071864933
TRAIN_2117,./train/TRAIN_2117.wav,1,0.0004152027831878513,0.7170781493186951,0.27422791719436646,0.0017252685502171516,0.002543030306696892,0.004010431468486786
TRAIN_0251,./train/TRAIN_0251.wav,2,0.0011895498028025031,0.01405344158411026,0.8844618201255798,0.09532290697097778,0.0021933643147349358,0.0027789331506937742
TRAIN_3526,./train/TRAIN_3526.wav,1,0.00030661842902190983,0.9170153141021729,0.0036422214470803738,0.0007933573215268552,0.0005322237848304212,0.07771026343107224
TRAIN_3559,./train/TRAIN_3559.wav,3,0.05308467149734497,0.00486720772460103,0.012198630720376968,0.9238308072090149,0.00046610983554273844,0.005552592221647501
TRAIN_4011,./train/TRAIN_4011.wav,3,0.33834829926490784,0.014301235787570477,0.014200945384800434,0.48869192600250244,0.0025898111052811146,0.1418677717447281
TRAIN_1507,./train/TRAIN_1507.wav,4,0.0006409143679775298,0.003865160048007965,0.007138655986636877,0.00032930815359577537,0.9844566583633423,0.0035692742094397545
TRAIN_0122,./train/TRAIN_0122.wav,4,0.000141559008625336,0.0013252446660771966,0.0101238451898098,0.00023155289818532765,0.9877480268478394,0.0004297636332921684
TRAIN_4260,./train/TRAIN_4260.wav,5,0.06635820120573044,0.39624062180519104,0.0010713886003941298,0.0032679385039955378,0.00048116405378095806,0.5325806736946106
TRAIN_3333,./train/TRAIN_3333.wav,2,0.000429221399826929,0.10602065920829773,0.88592129945755,0.005955704487860203,0.0015223089139908552,0.00015080597950145602
TRAIN_1871,./train/TRAIN_1871.wav,5,0.00848667323589325,0.001341052819043398,0.000160988827701658,0.00034786242758855224,0.000381325779017061,0.9892820715904236
TRAIN_3692,./train/TRAIN_3692.wav,2,0.004140349105000496,0.08260338008403778,0.8680461049079895,0.013378492556512356,0.027470247820019722,0.004361424595117569
TRAIN_0567,./train/TRAIN_0567.wav,0,0.5570719242095947,0.10003654658794403,0.001990229357033968,0.11687544733285904,0.00038538503577001393,0.22364047169685364
TRAIN_1371,./train/TRAIN_1371.wav,0,0.3897596597671509,0.01036879513412714,0.053534410893917084,0.2692081034183502,0.23567259311676025,0.0414564423263073
TRAIN_3185,./train/TRAIN_3185.wav,2,0.0003386831085663289,0.23921500146389008,0.7561890482902527,0.002719172742217779,0.001359436777420342,0.00017864156689029187
TRAIN_3955,./train/TRAIN_3955.wav,1,0.000432850094512105,0.9893040657043457,0.0007648860919289291,0.0005050496547482908,0.00015425327001139522,0.008838868699967861
TRAIN_1056,./train/TRAIN_1056.wav,5,0.0005417480715550482,0.03069615550339222,0.002411271445453167,0.0009248715941794217,0.0006690049776807427,0.964756965637207
TRAIN_0856,./train/TRAIN_0856.wav,5,0.0016893399879336357,0.15585298836231232,0.060535237193107605,0.11830200999975204,0.0022086557000875473,0.6614117622375488
TRAIN_3838,./train/TRAIN_3838.wav,1,0.012154242023825645,0.9624590277671814,0.0012599655892699957,0.005835018120706081,0.00025138838100247085,0.01804034411907196
TRAIN_2860,./train/TRAIN_2860.wav,3,0.09062779694795609,0.027343900874257088,0.025068676099181175,0.8552546501159668,0.0009438723791390657,0.0007611027685925364
TRAIN_4770,./train/TRAIN_4770.wav,0,0.8028476238250732,0.05466697737574577,0.007754114922136068,0.010907595977187157,0.1011420488357544,0.022681614384055138
TRAIN_0776,./train/TRAIN_0776.wav,3,0.0007106194389052689,0.001120912260375917,0.00373411038890481,0.992830753326416,4.655090015148744e-05,0.001557073905132711
TRAIN_0720,./train/TRAIN_0720.wav,0,0.9729061126708984,0.00030390245956368744,0.0006037111743353307,0.023502236232161522,0.001994109945371747,0.0006899230647832155
TRAIN_2710,./train/TRAIN_2710.wav,5,0.007719032932072878,0.0022482445929199457,0.000555923325009644,0.0007002283236943185,0.006065696943551302,0.9827108979225159
TRAIN_2654,./train/TRAIN_2654.wav,1,0.0017683017067611217,0.584507942199707,0.3283446133136749,0.017533883452415466,0.0016805999912321568,0.06616466492414474
TRAIN_4878,./train/TRAIN_4878.wav,4,0.00026208473718725145,0.0005402305978350341,0.005581800825893879,0.0003205648099537939,0.9931622743606567,0.00013302759907674044
TRAIN_0602,./train/TRAIN_0602.wav,5,0.0017936528893187642,0.307792991399765,0.002075891476124525,0.003697236767038703,0.0006791335181333125,0.6839610934257507
TRAIN_3822,./train/TRAIN_3822.wav,2,0.0005027984152548015,0.008252328261733055,0.9418882727622986,0.0036013631615787745,0.045537319034338,0.00021792967163491994
TRAIN_1244,./train/TRAIN_1244.wav,4,0.00578912952914834,0.00045860299724154174,0.0019903150387108326,0.0006224267999641597,0.9724411964416504,0.018698357045650482
TRAIN_4846,./train/TRAIN_4846.wav,0,0.9978699684143066,0.0005696364678442478,8.880804671207443e-05,0.0008533038198947906,0.00016579317161813378,0.00045249518007040024
TRAIN_4842,./train/TRAIN_4842.wav,4,0.0001830105611588806,0.0024784428533166647,0.0527920238673687,0.0005628596991300583,0.9433240294456482,0.0006596650928258896
TRAIN_0318,./train/TRAIN_0318.wav,5,0.007813073694705963,0.00057985755847767,0.00017040356760844588,0.000398481817683205,0.0005151883233338594,0.9905229806900024
TRAIN_0828,./train/TRAIN_0828.wav,2,0.00041729319491423666,0.013486877083778381,0.9637964963912964,0.021472303196787834,0.0006105826469138265,0.00021646800450980663
TRAIN_3263,./train/TRAIN_3263.wav,2,0.0002620094164740294,0.013122394680976868,0.9811272025108337,0.004254883620887995,0.001119215041399002,0.00011431774328229949
TRAIN_0274,./train/TRAIN_0274.wav,3,0.008448053151369095,0.001527306973002851,0.00553046353161335,0.9828811287879944,0.0004721681762021035,0.001140895881690085
TRAIN_2664,./train/TRAIN_2664.wav,1,0.0013888102257624269,0.9202090501785278,0.0011720610782504082,0.0024371070321649313,0.00014552389620803297,0.0746474415063858
TRAIN_0549,./train/TRAIN_0549.wav,3,0.00381235359236598,0.011159501038491726,0.09144915640354156,0.8863140940666199,0.0003791828057728708,0.0068857092410326
TRAIN_3641,./train/TRAIN_3641.wav,5,0.0004337563004810363,0.20285874605178833,0.003527461551129818,0.0005195013363845646,0.004251237493008375,0.7884092926979065
TRAIN_4053,./train/TRAIN_4053.wav,5,0.002119374694302678,0.0009052316891029477,0.0001210010377690196,0.00019395920389797539,0.0005321481730788946,0.996128261089325
TRAIN_4893,./train/TRAIN_4893.wav,4,0.004097711760550737,0.009984035044908524,0.009765838272869587,0.0019968419801443815,0.5813590884208679,0.39279648661613464
TRAIN_2934,./train/TRAIN_2934.wav,3,0.010345286689698696,0.0007638703682459891,0.0023154555819928646,0.9825664162635803,0.0001114355109166354,0.003897511400282383
TRAIN_0605,./train/TRAIN_0605.wav,5,0.0013158818474039435,0.01036064699292183,0.008281034417450428,0.0005329730920493603,0.17700952291488647,0.8024999499320984
TRAIN_0896,./train/TRAIN_0896.wav,1,0.005233270116150379,0.9853761792182922,0.0025403962936252356,0.0038976913783699274,0.0006199512863531709,0.0023325092624872923
TRAIN_0527,./train/TRAIN_0527.wav,4,0.09570704400539398,0.03510688245296478,0.041413258761167526,0.022427627816796303,0.7926376461982727,0.012707567773759365
TRAIN_4608,./train/TRAIN_4608.wav,0,0.9840909838676453,0.0005658038426190615,0.0002427310246275738,0.014141406863927841,0.0001421292981831357,0.0008169476059265435
TRAIN_2347,./train/TRAIN_2347.wav,5,0.0007410121033899486,0.0009460882865823805,0.00012456525291781873,0.0001417502062395215,0.0003926832287106663,0.9976539015769958
TRAIN_3439,./train/TRAIN_3439.wav,5,0.0018530117813497782,0.08784012496471405,0.0005408594151958823,0.0011656181886792183,0.00035046879202127457,0.9082499146461487
TRAIN_4999,./train/TRAIN_4999.wav,2,0.0004965741536580026,0.2669258713722229,0.7250485420227051,0.002039906568825245,0.0051671359688043594,0.0003219523932784796
TRAIN_4827,./train/TRAIN_4827.wav,4,0.00023793881700839847,0.0003003474557772279,0.0032525567803531885,0.0002793042513076216,0.9958309531211853,9.887679334497079e-05
TRAIN_3922,./train/TRAIN_3922.wav,0,0.7286372780799866,0.006719073746353388,0.00030384250567294657,0.003137139370664954,0.0003715733182616532,0.2608310878276825
TRAIN_0298,./train/TRAIN_0298.wav,3,0.0014579161070287228,0.0032812703866511583,0.036175716668367386,0.9581515192985535,0.0001830657129175961,0.0007504974491894245
TRAIN_2119,./train/TRAIN_2119.wav,1,0.0002503210853319615,0.834959089756012,0.1617632508277893,0.0018693257588893175,0.0006519760936498642,0.0005060128169134259
TRAIN_2536,./train/TRAIN_2536.wav,3,0.009318158961832523,0.11507334560155869,0.06707468628883362,0.8062312602996826,0.0006314615602605045,0.001671072095632553
TRAIN_4203,./train/TRAIN_4203.wav,4,0.023848915472626686,0.02852446958422661,0.1673124134540558,0.03946448862552643,0.7356885075569153,0.005161195527762175
TRAIN_3254,./train/TRAIN_3254.wav,2,0.000450308492872864,0.30456921458244324,0.6869155764579773,0.005253741052001715,0.0017492951592430472,0.0010618437081575394
TRAIN_3725,./train/TRAIN_3725.wav,0,0.9976441860198975,0.00015279081708285958,5.0397513405187055e-05,0.0011904275743290782,5.772479926235974e-05,0.0009044611360877752
TRAIN_1260,./train/TRAIN_1260.wav,0,0.9978115558624268,0.0001554014306748286,8.077366510406137e-05,0.0014468380250036716,0.0001262734003830701,0.00037915518623776734
TRAIN_1558,./train/TRAIN_1558.wav,2,0.0002674905408639461,0.45776012539863586,0.5351232290267944,0.0034021958708763123,0.0008378787897527218,0.002609043847769499
TRAIN_3269,./train/TRAIN_3269.wav,4,0.0003915380220860243,0.009214142337441444,0.2215016782283783,0.0015982611803337932,0.766381025314331,0.0009133326238952577
TRAIN_4046,./train/TRAIN_4046.wav,1,0.0029383779037743807,0.8607059121131897,0.10272496193647385,0.009538022801280022,0.015156584791839123,0.008936142548918724
TRAIN_0756,./train/TRAIN_0756.wav,5,0.00026716195861808956,0.0022754892706871033,0.00022483902284875512,0.00032392912544310093,0.00013131913146935403,0.9967772364616394
TRAIN_1010,./train/TRAIN_1010.wav,3,0.0077515458688139915,0.07592333853244781,0.06533946841955185,0.8499186635017395,0.0006224720273166895,0.00044451357098296285
TRAIN_2794,./train/TRAIN_2794.wav,3,0.00151976034976542,0.0014831832377240062,0.013613623566925526,0.9829080700874329,0.00012409346527419984,0.0003512738039717078
TRAIN_2905,./train/TRAIN_2905.wav,4,0.0016911746934056282,0.01086886040866375,0.027877064421772957,0.002300458960235119,0.9561063051223755,0.0011561309220269322
TRAIN_1870,./train/TRAIN_1870.wav,3,0.2720588743686676,0.06805741041898727,0.004576282110065222,0.6444340348243713,0.00034166025579907,0.010531745851039886
TRAIN_2229,./train/TRAIN_2229.wav,4,0.0016788505017757416,0.001988837029784918,0.010573184117674828,0.0009420749265700579,0.8235890865325928,0.1612279862165451
TRAIN_1173,./train/TRAIN_1173.wav,0,0.9958578944206238,5.3875017329119146e-05,5.8990790421376005e-05,0.0035592629574239254,6.987364758970216e-05,0.00040009821532294154
TRAIN_1832,./train/TRAIN_1832.wav,2,0.0007144491537474096,0.05484529212117195,0.7811223268508911,0.0029078980442136526,0.1599600613117218,0.0004499657661654055
TRAIN_0376,./train/TRAIN_0376.wav,2,0.0039741275832057,0.06837128102779388,0.6748741865158081,0.030203411355614662,0.2201286256313324,0.0024483697488904
TRAIN_3853,./train/TRAIN_3853.wav,2,0.0005278547760099173,0.16130979359149933,0.8268969655036926,0.0023335928563028574,0.005801203195005655,0.003130610566586256
TRAIN_3616,./train/TRAIN_3616.wav,0,0.9801260232925415,0.0009074745466932654,9.718034561956301e-05,0.0014095066580921412,0.00011368242121534422,0.017346104606986046
TRAIN_0798,./train/TRAIN_0798.wav,2,0.0016376408748328686,0.2370336800813675,0.5202397704124451,0.0031235257629305124,0.23718586564064026,0.0007795493584126234
TRAIN_0378,./train/TRAIN_0378.wav,4,0.0002840048400685191,0.0004576734791044146,0.0033310987055301666,0.0002574774844106287,0.9955542683601379,0.00011550678755156696
TRAIN_1158,./train/TRAIN_1158.wav,3,0.002213052473962307,0.008501430973410606,0.3306106626987457,0.6562318205833435,0.001246773637831211,0.0011962821008637547
TRAIN_3819,./train/TRAIN_3819.wav,3,0.26513969898223877,0.022452760487794876,0.040151383727788925,0.6401886940002441,0.006274783983826637,0.02579268254339695
TRAIN_2792,./train/TRAIN_2792.wav,5,0.004711625631898642,0.0007115239859558642,0.0001253286172868684,0.0002674214483704418,0.0005897207884117961,0.9935944080352783
TRAIN_2240,./train/TRAIN_2240.wav,0,0.9983866214752197,0.00018969982920680195,4.825928408536129e-05,0.0009418086265213788,6.792772182961926e-05,0.00036571166128851473
TRAIN_4035,./train/TRAIN_4035.wav,5,0.0012521694879978895,0.00028592257876880467,0.0001996783394133672,0.00033004171564243734,0.0013052794383838773,0.9966269135475159
TRAIN_2662,./train/TRAIN_2662.wav,2,0.00122975988779217,0.1149323508143425,0.7708346843719482,0.11098489910364151,0.001618081470951438,0.000400203512981534
TRAIN_4012,./train/TRAIN_4012.wav,0,0.6508338451385498,0.23929376900196075,0.008610826916992664,0.0372886061668396,0.0166481826454401,0.04732473939657211
TRAIN_2957,./train/TRAIN_2957.wav,3,0.0020615675020962954,0.0031654497142881155,0.08425847440958023,0.9064517021179199,0.000875220459420234,0.0031875688582658768
TRAIN_3927,./train/TRAIN_3927.wav,5,0.0006651097792200744,0.0005582690355367959,8.727057866053656e-05,0.00018742456450127065,0.00017051318718586117,0.9983314275741577
TRAIN_1038,./train/TRAIN_1038.wav,0,0.945158839225769,0.0019103437662124634,0.00023768414393998682,0.002185964258387685,0.0007529391441494226,0.04975424334406853
TRAIN_3259,./train/TRAIN_3259.wav,3,0.006745997816324234,0.01608811691403389,0.04536280035972595,0.928698718547821,0.0004064281238242984,0.0026979553513228893
TRAIN_1344,./train/TRAIN_1344.wav,4,0.0007082614465616643,0.0007204331923276186,0.0027185080107301474,0.00044058775529265404,0.9950758218765259,0.00033640782930888236
TRAIN_2505,./train/TRAIN_2505.wav,1,0.0004420189361553639,0.7962220311164856,0.19460847973823547,0.006429435219615698,0.00038199915434233844,0.0019160207593813539
TRAIN_1721,./train/TRAIN_1721.wav,4,0.0033127469941973686,0.0017654740950092673,0.006185376551002264,0.0010380896274000406,0.8994709253311157,0.08822740614414215
TRAIN_4664,./train/TRAIN_4664.wav,0,0.950637936592102,0.00013486837269738317,0.00030216644518077374,0.047396641224622726,0.0002600307925604284,0.0012683781096711755
TRAIN_0175,./train/TRAIN_0175.wav,0,0.7316128611564636,0.0002826203708536923,0.0007498505874536932,0.2654411494731903,0.0003378318506292999,0.0015756532084196806
TRAIN_4894,./train/TRAIN_4894.wav,1,0.023484036326408386,0.7328051924705505,0.050222910940647125,0.16033397614955902,0.0028249165043234825,0.03032897226512432
TRAIN_1909,./train/TRAIN_1909.wav,5,0.00034346929169259965,0.002488303231075406,0.00015845918096601963,0.00022267395979724824,0.0002918376703746617,0.996495246887207
TRAIN_0045,./train/TRAIN_0045.wav,1,0.00024571886751800776,0.978699266910553,0.010382233187556267,0.0007606845465488732,0.00031523415236733854,0.009596881456673145
TRAIN_3409,./train/TRAIN_3409.wav,2,0.0015026761684566736,0.04939619451761246,0.5575785040855408,0.39038488268852234,0.0006750369793735445,0.0004627099842764437
TRAIN_4675,./train/TRAIN_4675.wav,5,0.00129841233137995,0.0006769208121113479,0.00010900123015744612,0.0003120508335996419,0.00015900701691862196,0.9974446296691895
TRAIN_1075,./train/TRAIN_1075.wav,5,0.0012779106618836522,0.0009924264159053564,9.174102160613984e-05,0.00027266383403912187,0.00017648094217292964,0.9971888065338135
TRAIN_2829,./train/TRAIN_2829.wav,3,0.0014740278711542487,0.0032934837508946657,0.0067246053367853165,0.987768828868866,5.626960773952305e-05,0.0006828142213635147
TRAIN_1504,./train/TRAIN_1504.wav,2,0.0003094786952715367,0.06711271405220032,0.9274664521217346,0.0040643345564603806,0.0008913263445720077,0.00015569351671729237
TRAIN_2309,./train/TRAIN_2309.wav,4,0.00020572790526784956,0.0005294882575981319,0.006289490964263678,0.00038172988570295274,0.9925083518028259,8.523375436197966e-05
TRAIN_1436,./train/TRAIN_1436.wav,1,0.0003311532491352409,0.6747003197669983,0.3198030889034271,0.0017008265713229775,0.0011362010845914483,0.0023283937480300665
TRAIN_2418,./train/TRAIN_2418.wav,4,0.0010717519326135516,0.001347050885669887,0.007267080247402191,0.0007244755397550762,0.9808099269866943,0.008779712952673435
TRAIN_3986,./train/TRAIN_3986.wav,2,0.0011477879015728831,0.04793919250369072,0.7659654021263123,0.1832331269979477,0.0007134281331673265,0.0010010575642809272
TRAIN_3098,./train/TRAIN_3098.wav,1,0.01575450226664543,0.6473727822303772,0.20704606175422668,0.03544894978404045,0.0926123633980751,0.0017653527902439237
TRAIN_4589,./train/TRAIN_4589.wav,1,0.00025965875829569995,0.7429826855659485,0.25375792384147644,0.0010070267599076033,0.001295285066589713,0.0006974017014726996
TRAIN_0283,./train/TRAIN_0283.wav,2,0.0005156638799235225,0.1484774351119995,0.8452950716018677,0.0034907127264887094,0.0019677544478327036,0.00025336790713481605
TRAIN_4919,./train/TRAIN_4919.wav,0,0.9959046840667725,6.668402784271166e-05,7.003357313806191e-05,0.00339417508803308,6.9887209974695e-05,0.0004945528344251215
TRAIN_0842,./train/TRAIN_0842.wav,2,0.00023305538343265653,0.011928614228963852,0.9768744111061096,0.003263720776885748,0.00702738668769598,0.0006728274747729301
TRAIN_1513,./train/TRAIN_1513.wav,2,0.00021419375843834132,0.02499496191740036,0.9085286855697632,0.0008653346449136734,0.06455568969249725,0.0008411196758970618
TRAIN_1168,./train/TRAIN_1168.wav,3,0.0030950666405260563,0.00022569111024495214,0.001204796601086855,0.9949426054954529,6.602492067031562e-05,0.00046582086361013353
TRAIN_1592,./train/TRAIN_1592.wav,2,0.0002754176966845989,0.31135526299476624,0.6838600635528564,0.001475227065384388,0.002070728689432144,0.0009632799192331731
TRAIN_3460,./train/TRAIN_3460.wav,1,0.008045393973588943,0.9661542177200317,0.0015402474673464894,0.02090226300060749,0.00012933964899275452,0.003228562418371439
TRAIN_3165,./train/TRAIN_3165.wav,5,0.0024942997843027115,0.0012546530924737453,0.0009183581569232047,0.0005847422871738672,0.017056047916412354,0.9776918888092041
TRAIN_2284,./train/TRAIN_2284.wav,0,0.9968249797821045,0.0002005874557653442,7.302669837372378e-05,0.002507259137928486,6.461778684752062e-05,0.0003295060887467116
TRAIN_3575,./train/TRAIN_3575.wav,1,0.0006139220204204321,0.737540066242218,0.23602832853794098,0.024849295616149902,0.0005872355541214347,0.0003811763890553266
TRAIN_4871,./train/TRAIN_4871.wav,2,0.0007962919189594686,0.19684958457946777,0.6435306668281555,0.15739266574382782,0.0003546850639395416,0.0010760773438960314
TRAIN_2305,./train/TRAIN_2305.wav,1,0.000759874121285975,0.8805996775627136,0.0017970636254176497,0.001039060647599399,0.0002469979808665812,0.11555735766887665
TRAIN_0952,./train/TRAIN_0952.wav,2,0.00039382933755405247,0.005839745979756117,0.8779036402702332,0.005094049032777548,0.11021824181079865,0.0005504930159077048
TRAIN_4943,./train/TRAIN_4943.wav,1,0.00045215568388812244,0.5213779807090759,0.4692135751247406,0.006956379860639572,0.0005036820657551289,0.0014962009154260159
TRAIN_3053,./train/TRAIN_3053.wav,0,0.992417573928833,0.00014767408720217645,0.00012146606604801491,0.0061899106949567795,0.00017315034347120672,0.0009502402972429991
TRAIN_4560,./train/TRAIN_4560.wav,0,0.9977119565010071,7.036860915832222e-05,7.471395656466484e-05,0.0017436889465898275,0.00012635556049644947,0.00027292652521282434
TRAIN_2685,./train/TRAIN_2685.wav,0,0.9965600967407227,5.324911398929544e-05,5.5143260397017e-05,0.0022871270775794983,0.0001154804922407493,0.0009288775036111474
TRAIN_1489,./train/TRAIN_1489.wav,3,0.004755996633321047,0.00017319878679700196,0.0007848889217711985,0.9935327172279358,6.63509636069648e-05,0.0006868701311759651
TRAIN_0927,./train/TRAIN_0927.wav,0,0.9951568841934204,6.18763588136062e-05,0.00012057902495143935,0.004058193415403366,0.0003831528010778129,0.0002193096006521955
TRAIN_1209,./train/TRAIN_1209.wav,2,0.001220567268319428,0.052110712975263596,0.9254768490791321,0.0149998115375638,0.005917079746723175,0.0002749651321209967
TRAIN_3973,./train/TRAIN_3973.wav,4,0.2718745470046997,0.002297047758474946,0.0242482740432024,0.15075832605361938,0.48784762620925903,0.06297418475151062
TRAIN_3545,./train/TRAIN_3545.wav,1,0.00026446609990671277,0.9839537143707275,0.0050731198862195015,0.0005631858366541564,0.00044619155232794583,0.009699349291622639
TRAIN_4362,./train/TRAIN_4362.wav,2,0.00015881628496572375,0.02519340254366398,0.9622430801391602,0.0008159881690517068,0.010857931338250637,0.0007307655178010464
TRAIN_1921,./train/TRAIN_1921.wav,1,0.004776884336024523,0.9315313100814819,0.00863615982234478,0.04852018132805824,0.00032979404204525054,0.006205683574080467
TRAIN_0351,./train/TRAIN_0351.wav,4,0.0005320656346157193,0.005845303647220135,0.007516395766288042,0.000220159869058989,0.9842976927757263,0.0015883675077930093
TRAIN_4899,./train/TRAIN_4899.wav,5,0.001200605765916407,0.0009496011771261692,0.0007033446454443038,0.0002704342477954924,0.008657134138047695,0.9882189035415649
TRAIN_3393,./train/TRAIN_3393.wav,3,0.0008037946536205709,0.0035113671328872442,0.02736283466219902,0.9675530195236206,0.00011666781938401982,0.0006522923358716071
TRAIN_2721,./train/TRAIN_2721.wav,1,0.00027027775649912655,0.5538702607154846,0.44139763712882996,0.002689490793272853,0.0006354175275191665,0.0011369214626029134
TRAIN_4982,./train/TRAIN_4982.wav,4,0.00043030729284510016,0.0005687984521500766,0.0025707988534122705,0.0002273228601552546,0.9960574507713318,0.00014530468615703285
TRAIN_0718,./train/TRAIN_0718.wav,5,0.0003683016402646899,0.0017476478824391961,0.00024692414444871247,0.00018527220527175814,0.00036920967977494,0.9970826506614685
