id,path,label,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
TRAIN_3226,./train/TRAIN_3226.wav,3,5.047577467109932e-09,6.000446250986613e-10,0.0032416959293186665,0.9967582821846008,1.0248069060025955e-09,3.460716088699023e-11
TRAIN_4406,./train/TRAIN_4406.wav,0,0.9999922513961792,8.684493679744776e-10,4.058320248866848e-13,4.927294572354413e-09,1.062472392732161e-06,6.683542324026348e-06
TRAIN_4720,./train/TRAIN_4720.wav,0,1.0,1.0616978216720918e-12,4.88281078642335e-15,2.0256509358773656e-08,2.1829608433387993e-13,2.1214838913374834e-11
TRAIN_1505,./train/TRAIN_1505.wav,1,1.3892594097342226e-07,0.9999911189079285,3.63659228241886e-06,5.113623046781868e-06,6.559741638767491e-10,1.1145452338823247e-09
TRAIN_1412,./train/TRAIN_1412.wav,0,0.9999985098838806,3.3918225866846896e-11,1.1815139761472884e-14,1.1487037987478743e-08,3.707617979992195e-12,1.4645069086327567e-06
TRAIN_1965,./train/TRAIN_1965.wav,0,1.0,7.603019234157793e-14,2.6667238863569624e-16,5.521525944796046e-12,7.77346503139098e-12,3.0173125109556054e-10
TRAIN_0371,./train/TRAIN_0371.wav,1,9.358484126531508e-11,0.9999994039535522,6.069404321351612e-07,5.6696125572131e-10,3.07832995205537e-11,1.7141789723784662e-11
TRAIN_1340,./train/TRAIN_1340.wav,2,4.875249093316825e-10,0.2256467491388321,0.7743529081344604,2.001014536290313e-07,1.8700900383805674e-08,9.3996334271651e-08
TRAIN_0598,./train/TRAIN_0598.wav,0,0.9999764561653137,1.497337698275203e-09,1.1657002945385242e-14,3.7986697121183965e-12,1.4712461471333427e-08,2.354733987885993e-05
TRAIN_0238,./train/TRAIN_0238.wav,0,0.9999954104423523,8.227139802752248e-11,1.9551074198691871e-16,6.387098627769205e-10,2.327445354499691e-11,4.5788337956764735e-06
TRAIN_3400,./train/TRAIN_3400.wav,5,1.3761267680933997e-08,0.008460295386612415,1.7725118084399583e-07,1.204981572300312e-07,2.4158699929444083e-08,0.9915393590927124
TRAIN_2067,./train/TRAIN_2067.wav,5,1.664068535744967e-11,3.316757285487526e-11,4.933578502328007e-13,7.497725357241691e-11,1.182930229465251e-11,1.0
TRAIN_0810,./train/TRAIN_0810.wav,0,1.0,3.1409286282979565e-10,4.161736466513563e-14,2.9644888766000577e-09,2.9331476483762664e-12,1.941910099390043e-08
TRAIN_1094,./train/TRAIN_1094.wav,4,2.8076942726329435e-06,3.716863206104648e-10,4.279400855011772e-06,0.25742295384407043,0.7425629496574402,6.9888337748125196e-06
TRAIN_4325,./train/TRAIN_4325.wav,1,1.9718557098258316e-07,0.9935385584831238,3.306663074909011e-06,5.676880050486943e-07,0.006455236114561558,2.132240524588269e-06
TRAIN_4434,./train/TRAIN_4434.wav,1,1.2256914372343886e-09,0.9999974966049194,1.3094526138957008e-06,1.2186450248918845e-06,1.6185260909296062e-09,2.197420995164734e-10
TRAIN_3676,./train/TRAIN_3676.wav,0,0.9869109988212585,0.01296551339328289,5.259875646146384e-09,7.21282944482482e-09,1.6916688764467835e-05,0.00010656475205905735
TRAIN_3464,./train/TRAIN_3464.wav,4,9.576704984581852e-10,1.4428282180123375e-10,0.0016801273450255394,6.46431574935491e-10,0.9983198642730713,2.628601780685358e-10
TRAIN_3103,./train/TRAIN_3103.wav,3,0.00124015670735389,2.546046262708046e-09,4.707858994139336e-13,0.9987598061561584,9.574073304985387e-13,5.625053844937611e-08
TRAIN_2749,./train/TRAIN_2749.wav,5,2.9892692487987205e-11,6.926065276857685e-11,7.0984173400345796e-12,1.0587222071256619e-11,1.203050992160115e-10,1.0
TRAIN_2295,./train/TRAIN_2295.wav,4,1.1479400763292347e-11,3.654434047040134e-11,7.308173177733579e-09,7.745640608937399e-13,1.0,2.56660109831941e-10
TRAIN_4192,./train/TRAIN_4192.wav,1,2.731291637303457e-09,0.9999999403953552,1.1511236408523473e-11,3.5871015047206356e-09,1.3714994851615758e-13,2.6755650139875797e-08
TRAIN_3708,./train/TRAIN_3708.wav,4,3.312891627693659e-11,1.3349568575137666e-13,1.867391311027866e-11,7.582277768971787e-14,1.0,2.6392590370127866e-12
TRAIN_3018,./train/TRAIN_3018.wav,0,1.0,8.980705176915571e-13,4.061096156888293e-17,8.132325368670479e-11,6.684569212175515e-14,1.5077301906973872e-10
TRAIN_4253,./train/TRAIN_4253.wav,4,2.3963389050862816e-09,8.641843490808654e-11,5.094401012151195e-10,2.3536330662210503e-09,0.9997125267982483,0.00028744569863192737
TRAIN_0803,./train/TRAIN_0803.wav,2,1.0041336651056554e-09,1.218413530068574e-07,0.9999994039535522,4.6329054725902097e-07,5.022313676050771e-10,6.692305672302556e-13
TRAIN_4190,./train/TRAIN_4190.wav,0,0.9837782382965088,0.016221461817622185,5.6038635537492e-11,1.095708412890417e-09,3.2733138422003094e-09,3.0693973940287833e-07
TRAIN_3705,./train/TRAIN_3705.wav,0,1.0,2.2352710793427377e-09,2.86797986753665e-15,3.9566936424310917e-13,7.153804458537305e-12,2.441392421559385e-09
TRAIN_0751,./train/TRAIN_0751.wav,2,2.072044359008318e-12,6.678355646272394e-10,1.0,1.4610307408347012e-10,9.971414804965661e-10,6.985957493911565e-13
TRAIN_4645,./train/TRAIN_4645.wav,0,1.0,3.4409445778815773e-12,1.554864838770008e-14,5.426084581650059e-10,7.606485753763881e-12,7.358594289463838e-10
TRAIN_2531,./train/TRAIN_2531.wav,3,1.9955297136942107e-10,4.78317918606308e-09,9.387958357365278e-07,0.9999990463256836,8.016669966748324e-11,2.921398886690518e-11
TRAIN_0621,./train/TRAIN_0621.wav,3,2.340878609174979e-06,1.1204707162093541e-09,3.998254882731089e-08,0.8654362559318542,3.898121576639824e-06,0.13455747067928314
TRAIN_2297,./train/TRAIN_2297.wav,5,1.5467701772187148e-11,5.183570152972328e-12,1.630375928663927e-13,2.761309410292956e-11,1.072982154515234e-11,1.0
TRAIN_3828,./train/TRAIN_3828.wav,4,2.7397484814173367e-07,9.200985242804882e-13,1.3469099446883348e-10,7.235926302584517e-10,0.9999997019767761,1.652604997293139e-10
TRAIN_0566,./train/TRAIN_0566.wav,4,4.0261269318442316e-10,6.232388216620421e-11,1.5972285609677783e-06,3.1144246903647144e-11,0.9999983906745911,2.3931912007668643e-11
TRAIN_1135,./train/TRAIN_1135.wav,2,2.032914140574337e-14,6.26536822423418e-10,1.0,7.74352804100431e-11,1.786404080217352e-10,2.6312380551306302e-14
TRAIN_1204,./train/TRAIN_1204.wav,0,0.9996248483657837,1.0375810627349935e-10,2.0906242015339416e-10,0.00037506240187212825,1.1667449228980331e-07,1.1810478983687034e-10
TRAIN_1047,./train/TRAIN_1047.wav,3,3.779442904472408e-12,8.456149842850369e-12,2.246306474162907e-09,1.0,3.658449818045792e-14,1.1932192430300081e-13
TRAIN_0051,./train/TRAIN_0051.wav,5,0.00221060449257493,9.628402949601877e-06,7.2739894108053704e-09,1.4389456293173453e-09,1.226518087094064e-08,0.9977797269821167
TRAIN_3651,./train/TRAIN_3651.wav,2,2.359673345608826e-09,2.2126453447235406e-10,0.7991727590560913,3.0475625578674226e-08,0.2008272260427475,7.840716964579997e-11
TRAIN_1044,./train/TRAIN_1044.wav,2,2.334894499966822e-10,2.703776369461508e-10,0.9999774694442749,1.928560955377634e-08,2.24912309931824e-05,2.4419140754600166e-12
TRAIN_2181,./train/TRAIN_2181.wav,5,7.875788909927905e-09,2.7050093068248238e-11,8.186368792052756e-13,4.298973677041573e-10,1.5214749599090638e-11,1.0
TRAIN_2688,./train/TRAIN_2688.wav,1,9.672881162714475e-09,0.9999983906745911,1.0340292178057098e-08,1.1990962889285584e-07,1.2579350823216373e-06,2.2717503611602297e-07
TRAIN_0534,./train/TRAIN_0534.wav,1,1.017097690791946e-11,0.9999986886978149,1.3396505664786673e-06,6.874515401378289e-10,3.375932866589437e-11,4.738208089771767e-11
TRAIN_3184,./train/TRAIN_3184.wav,2,1.8682949813413584e-14,2.1012028228462043e-10,1.0,3.955552899115311e-11,1.4577049289865585e-10,4.343489408203602e-14
TRAIN_3857,./train/TRAIN_3857.wav,4,1.0641557079971165e-10,1.4869115716464876e-08,0.07202056795358658,1.593241677255719e-06,0.9279778003692627,1.9516772198358012e-08
TRAIN_0443,./train/TRAIN_0443.wav,5,4.663375463564989e-09,2.6175936973515945e-09,1.8453879917224025e-12,7.561582436588221e-12,2.0050802684856706e-10,1.0
TRAIN_3604,./train/TRAIN_3604.wav,4,2.7639465716156053e-10,1.0286398604642324e-13,7.118611256018426e-10,1.4239668743188522e-13,1.0,2.008896656880213e-13
TRAIN_0195,./train/TRAIN_0195.wav,0,1.0,4.479476858887388e-11,7.06032590247832e-14,2.452561266054476e-13,2.333412803257051e-11,1.0747239209685233e-10
TRAIN_1115,./train/TRAIN_1115.wav,4,9.455718874562535e-09,6.549824571600027e-10,5.058606984675862e-05,6.193306978374835e-11,0.9999493956565857,1.4849293669683128e-11
TRAIN_0765,./train/TRAIN_0765.wav,5,0.00012721141683869064,1.7002175708991096e-11,1.529169416688691e-14,3.471719786651839e-11,1.1343150863041274e-09,0.9998728036880493
TRAIN_1945,./train/TRAIN_1945.wav,4,1.2437777474616496e-09,2.6987824952237616e-13,1.2100451933852452e-12,4.059091170821594e-12,1.0,3.947775439883117e-09
TRAIN_3247,./train/TRAIN_3247.wav,1,3.4102299650839996e-08,0.9999999403953552,1.24333390805198e-10,7.475406960111286e-09,1.0947448459905362e-12,1.986136233256275e-08
TRAIN_3002,./train/TRAIN_3002.wav,3,2.7250696491010196e-11,1.4091567539578631e-12,8.401768725185832e-10,1.0,4.063277763300538e-13,6.770760709907953e-13
TRAIN_1432,./train/TRAIN_1432.wav,0,1.0,2.5313993123887712e-09,6.109124165744328e-14,3.3554075858956145e-13,5.00506016840041e-12,1.2891729461728119e-08
TRAIN_4200,./train/TRAIN_4200.wav,0,0.9997193217277527,5.424185545166438e-10,2.892299897847006e-12,0.0002797873457893729,2.3249273339853715e-10,8.659152399559389e-07
TRAIN_3095,./train/TRAIN_3095.wav,1,2.163014628520088e-10,1.0,9.208761357626383e-12,1.7336784785548787e-11,9.511494917418054e-14,9.751678353708826e-10
TRAIN_2922,./train/TRAIN_2922.wav,3,1.6898076864890754e-05,8.681495273776818e-06,2.325131390534807e-06,0.9943773746490479,0.0055905901826918125,4.153225290792761e-06
TRAIN_0644,./train/TRAIN_0644.wav,4,4.880508299720532e-07,0.00020602036966010928,1.1102584096533974e-07,2.846411462087417e-08,0.9330334067344666,0.06675995141267776
TRAIN_1049,./train/TRAIN_1049.wav,5,8.271055507158565e-10,2.2618573680688314e-08,7.055623988706794e-13,4.064689029803503e-09,1.330315631958845e-12,1.0
TRAIN_3745,./train/TRAIN_3745.wav,1,4.95502394670666e-09,0.9999989867210388,9.157527642855712e-07,5.2632998404078535e-08,1.7053790324350615e-10,2.9188036876348633e-08
TRAIN_4093,./train/TRAIN_4093.wav,0,1.0,6.820086273506831e-09,1.9377420268406123e-14,5.092200272560632e-11,5.486267690146818e-11,2.9989655203621624e-09
TRAIN_4404,./train/TRAIN_4404.wav,0,0.9999999403953552,4.604790854179086e-11,1.6590276990190687e-14,7.417119718411413e-08,6.779392178928381e-14,3.233486395304297e-11
TRAIN_0120,./train/TRAIN_0120.wav,1,0.07042460143566132,0.9295697808265686,1.1384193143726407e-08,5.558712473430205e-06,7.45886546971164e-11,3.956537497629142e-08
TRAIN_2052,./train/TRAIN_2052.wav,2,1.7727231358191653e-13,3.483056389086414e-06,0.999996542930603,1.8150533853678041e-10,3.573919979404927e-11,1.55158145446338e-12
TRAIN_4259,./train/TRAIN_4259.wav,2,1.2243486779972557e-10,0.060812607407569885,0.9391874074935913,8.319395727873768e-10,3.173747264995086e-09,3.2981412739774285e-12
TRAIN_4889,./train/TRAIN_4889.wav,1,1.6474615449624253e-06,0.9971516132354736,4.255045951140346e-07,1.2543375760287745e-07,0.0028442933689802885,1.907245746224362e-06
TRAIN_4335,./train/TRAIN_4335.wav,4,2.238039094326627e-11,1.3478099929534193e-12,1.10379478994449e-12,2.608203163536639e-14,1.0,1.186713927125993e-08
TRAIN_4692,./train/TRAIN_4692.wav,4,6.564894027699664e-12,2.7448596780915713e-12,2.1511223025072468e-08,5.461364433606564e-12,1.0,3.341451421112751e-11
TRAIN_0134,./train/TRAIN_0134.wav,4,9.687411875347607e-06,1.6693733414285816e-05,0.07669197767972946,0.0006178655312396586,0.9224996566772461,0.00016410608077421784
TRAIN_2460,./train/TRAIN_2460.wav,2,1.042848651877648e-08,0.00011738920875359327,0.9993816018104553,0.0005009967717342079,1.0733695043896319e-09,1.733400424065723e-12
TRAIN_1954,./train/TRAIN_1954.wav,0,1.0,4.584829152616543e-13,3.70293370144663e-16,2.2138718636099952e-10,6.264886612955545e-13,4.719467039393521e-10
TRAIN_2463,./train/TRAIN_2463.wav,1,4.383036298349907e-07,0.999999463558197,6.068611391185641e-09,1.1906939843819853e-11,3.0161082520407945e-08,4.0028663050861724e-08
TRAIN_0184,./train/TRAIN_0184.wav,2,8.391351442914655e-14,1.2713794461660655e-08,1.0,1.664298733550229e-11,4.644006512677379e-09,7.132577135252754e-14
TRAIN_1392,./train/TRAIN_1392.wav,3,2.9080097704858865e-11,4.9549078084965e-07,3.3659981113487447e-07,0.9999991655349731,2.6945511794052024e-12,1.0609646841630571e-11
TRAIN_2276,./train/TRAIN_2276.wav,0,1.0,1.1350018147560093e-12,4.136554484041136e-16,9.67439019519678e-13,3.026600508843763e-13,5.758183513338011e-11
TRAIN_0511,./train/TRAIN_0511.wav,1,5.471253825817257e-05,0.9899492859840393,1.3013266852990313e-10,1.4927219182947482e-11,9.84668666048627e-11,0.009995982982218266
TRAIN_4730,./train/TRAIN_4730.wav,3,1.5592028779209954e-09,4.385712645371513e-14,3.004162751896189e-10,1.0,1.68410813072839e-10,1.2858693276829314e-10
TRAIN_4054,./train/TRAIN_4054.wav,3,6.027857379908852e-11,1.8264448287119706e-10,8.812882867914595e-09,1.0,6.289023746219868e-10,4.4036458923812916e-09
TRAIN_3137,./train/TRAIN_3137.wav,0,0.9999998807907104,1.4062600910136336e-13,3.417298309764719e-15,1.0605928224549643e-07,1.0000028582979326e-11,4.641918099901332e-11
TRAIN_2669,./train/TRAIN_2669.wav,2,5.134551672725252e-10,0.0012608059914782643,0.986627995967865,5.600007124684225e-09,0.012111179530620575,2.9681258340019667e-08
TRAIN_4774,./train/TRAIN_4774.wav,2,2.686104444882438e-14,1.78002876327632e-10,1.0,1.7816586747598784e-11,3.292391706488651e-11,8.518527002494489e-14
TRAIN_4862,./train/TRAIN_4862.wav,2,2.328000802114677e-13,7.095640186527419e-10,1.0,9.18423170848115e-10,1.6478787223661584e-09,3.955099594186995e-13
TRAIN_2117,./train/TRAIN_2117.wav,2,2.4215989456732867e-12,0.0001283689052797854,0.9998716115951538,9.560936764518857e-11,1.0394287652815137e-09,7.01445325435035e-12
TRAIN_0251,./train/TRAIN_0251.wav,4,2.2638219077109056e-10,1.3706632495669169e-09,4.0217889818450203e-07,3.7827624366215673e-10,0.9999995827674866,1.4392592007084204e-08
TRAIN_3526,./train/TRAIN_3526.wav,1,3.052888150611999e-11,0.9999976754188538,2.2958840872888686e-06,1.3276270083295572e-09,3.63739628694848e-11,3.8894473752826286e-10
TRAIN_3559,./train/TRAIN_3559.wav,3,4.7394610902529166e-08,1.5452310264674196e-10,0.00020037936337757856,0.9997994899749756,9.696603342490562e-08,1.9581297694415412e-10
TRAIN_4011,./train/TRAIN_4011.wav,0,0.922662615776062,0.04756077378988266,3.9653235717196367e-07,0.02977295033633709,1.7557144360580423e-07,3.111063506366918e-06
TRAIN_1507,./train/TRAIN_1507.wav,4,3.165234119251181e-08,2.210904455068885e-07,1.8766108111911706e-10,6.107226811942479e-13,0.9999997019767761,2.873026438976467e-08
TRAIN_0122,./train/TRAIN_0122.wav,4,4.462282540002027e-12,8.021756869869279e-11,1.3157614553449548e-08,2.2318350292871436e-11,1.0,8.436461307326226e-09
TRAIN_4260,./train/TRAIN_4260.wav,1,9.349318652596139e-09,0.9999983906745911,2.622632146176418e-12,1.0039348909487988e-12,1.6863536391950595e-12,1.6147528185683768e-06
TRAIN_3333,./train/TRAIN_3333.wav,2,3.2461968497380506e-14,2.137923033052047e-10,1.0,2.072913923845121e-10,2.198991336244127e-11,1.1581539086048462e-14
TRAIN_1871,./train/TRAIN_1871.wav,5,0.0014269480016082525,5.155976054993516e-07,1.0458496048360022e-11,7.21549556215173e-11,5.756327706163411e-11,0.9985725283622742
TRAIN_3692,./train/TRAIN_3692.wav,1,0.03188011795282364,0.6735239028930664,0.019268888980150223,0.27040550112724304,0.004916867706924677,4.744054422189947e-06
TRAIN_0567,./train/TRAIN_0567.wav,0,0.852304995059967,0.14317205548286438,7.576197308400978e-11,1.1626595153302333e-07,6.963075671606589e-10,0.004522826988250017
TRAIN_1371,./train/TRAIN_1371.wav,3,1.4798783309899477e-09,7.67265070922285e-12,2.205026827795109e-09,1.0,1.680781902546613e-11,1.7660564677335344e-10
TRAIN_3185,./train/TRAIN_3185.wav,2,2.8369198808685103e-13,5.154049409483719e-10,1.0,1.4368038876722e-11,7.020156456150062e-09,1.2168125665054652e-13
TRAIN_3955,./train/TRAIN_3955.wav,1,1.860038928436225e-10,1.0,1.7902198820585191e-12,3.743254664567708e-11,3.268744189167602e-14,1.3936901632760623e-10
TRAIN_1056,./train/TRAIN_1056.wav,5,1.0876774481083373e-10,1.1449829973031456e-09,8.051500438588377e-12,1.656293852070334e-11,1.1092796126099813e-10,1.0
TRAIN_0856,./train/TRAIN_0856.wav,1,2.4384989956161007e-05,0.8253452777862549,3.984086106356699e-06,0.11937554180622101,1.0653028539309162e-06,0.05524977296590805
TRAIN_3838,./train/TRAIN_3838.wav,1,3.163425219554483e-07,0.9999997019767761,4.450234972197542e-11,5.28349863859745e-10,5.473219533841389e-13,3.1545871470584075e-10
TRAIN_2860,./train/TRAIN_2860.wav,0,0.984900951385498,2.959039420602494e-06,1.5254390461905132e-07,0.014693076722323895,0.0003800505946855992,2.280347325722687e-05
TRAIN_4770,./train/TRAIN_4770.wav,4,0.0033675949089229107,0.02467232756316662,9.26938312773018e-08,4.418442145492918e-08,0.9703680872917175,0.0015918276039883494
TRAIN_0776,./train/TRAIN_0776.wav,3,5.156588933630246e-09,5.302871475265647e-10,1.8830914605416638e-09,0.999825119972229,3.700519751737019e-11,0.00017490018217358738
TRAIN_0720,./train/TRAIN_0720.wav,0,0.9998766183853149,6.73940833695319e-11,5.646527082708852e-13,1.5285776810980423e-10,0.00012315598723944277,2.2051374060083617e-07
TRAIN_2710,./train/TRAIN_2710.wav,5,7.750077202217653e-08,8.172600929334806e-10,1.3464480452893973e-13,1.3235274209932868e-08,9.85607698567037e-07,0.999998927116394
TRAIN_2654,./train/TRAIN_2654.wav,3,4.718362922595531e-10,4.2367373498386485e-11,1.3924893460526278e-09,0.9999995827674866,2.009826333138065e-11,4.380322593533492e-07
TRAIN_4878,./train/TRAIN_4878.wav,4,2.5812019188720114e-09,5.990669765809642e-12,1.8913610955184623e-10,1.4489755966254347e-12,1.0,7.729671937239946e-12
TRAIN_0602,./train/TRAIN_0602.wav,5,1.0355368784686902e-09,3.9706383176962845e-06,2.5758505571571444e-12,4.816987520667171e-12,7.940745283541162e-11,0.9999960064888
TRAIN_3822,./train/TRAIN_3822.wav,2,5.3887429241061824e-11,2.3538790708266255e-11,0.9999825358390808,7.573433200014357e-12,1.7476339053246193e-05,2.9781396532896354e-12
TRAIN_1244,./train/TRAIN_1244.wav,5,1.395003152993013e-07,3.873059650771893e-09,4.310454770894978e-12,7.079848426266855e-12,2.321637339264271e-06,0.9999975562095642
TRAIN_4846,./train/TRAIN_4846.wav,1,0.16438491642475128,0.8348556756973267,2.132426013545796e-09,0.0007465246599167585,3.9252395112043814e-08,1.2831937965529505e-05
TRAIN_4842,./train/TRAIN_4842.wav,1,9.854747240467532e-09,0.9994605779647827,0.0005382080562412739,5.444306672153232e-10,6.69261169150559e-07,5.550652417696256e-07
TRAIN_0318,./train/TRAIN_0318.wav,5,3.223143626995828e-11,2.505916654738094e-11,4.4855419834184673e-13,3.4551385190428885e-12,2.2541524202779328e-11,1.0
TRAIN_0828,./train/TRAIN_0828.wav,2,2.0900977129589826e-11,5.273935066441027e-09,0.9999998807907104,8.83972077758699e-08,1.6990251427984049e-09,3.446017993527506e-12
TRAIN_3263,./train/TRAIN_3263.wav,2,6.249476000445061e-15,2.4456925373783633e-09,1.0,8.487321956351934e-11,2.1268572840404953e-12,4.4327489270336307e-13
TRAIN_0274,./train/TRAIN_0274.wav,4,0.010321653448045254,0.013658723793923855,3.944107902498217e-06,0.21999529004096985,0.755531370639801,0.0004890094860456884
TRAIN_2664,./train/TRAIN_2664.wav,5,2.9403074677247787e-06,0.00019350953516550362,1.9773650772325624e-10,1.2510998903536574e-09,4.874896666895445e-11,0.9998035430908203
TRAIN_0549,./train/TRAIN_0549.wav,3,1.3190361691783892e-08,4.643076201293894e-10,3.886391297669434e-08,0.9999999403953552,4.6091408467674455e-11,4.274618853328249e-11
TRAIN_3641,./train/TRAIN_3641.wav,1,4.805383313488676e-10,0.999041736125946,1.4127544967212913e-10,7.588402996250299e-12,9.143734103211898e-10,0.0009582813363522291
TRAIN_4053,./train/TRAIN_4053.wav,5,2.1112307990733825e-07,2.8036479804427472e-09,1.3073588977889627e-13,3.0256363386937934e-11,3.446571500420603e-11,0.9999997615814209
TRAIN_4893,./train/TRAIN_4893.wav,4,4.466050086193718e-06,3.856642649679998e-08,1.7779590300026626e-10,5.15772771714218e-11,0.9992656707763672,0.0007297990377992392
TRAIN_2934,./train/TRAIN_2934.wav,3,0.009405434131622314,9.435387619305402e-05,5.736439767645152e-09,0.9905000925064087,9.672435652419153e-08,2.2099426288946233e-08
TRAIN_0605,./train/TRAIN_0605.wav,5,1.7595152765337296e-11,3.3183691905414037e-11,1.096245273377039e-12,5.215742659818445e-13,4.3180334308168256e-10,1.0
TRAIN_0896,./train/TRAIN_0896.wav,0,0.48485028743743896,0.13830551505088806,2.780747081487789e-07,0.19471755623817444,0.017697731032967567,0.16442863643169403
TRAIN_0527,./train/TRAIN_0527.wav,4,2.4804251097521046e-07,7.911000921012601e-08,6.467845814484008e-09,2.0773460729373028e-09,0.9999996423721313,1.4498758860170824e-09
TRAIN_4608,./train/TRAIN_4608.wav,0,0.9999999403953552,8.382590266364787e-08,9.196705896830082e-13,3.2181077247450673e-10,1.2302521848472914e-11,1.5989543022953967e-11
TRAIN_2347,./train/TRAIN_2347.wav,5,5.876558961670497e-11,6.461364332466246e-09,1.4235425446935956e-13,1.1345163361282246e-13,7.16538807454814e-12,1.0
TRAIN_3439,./train/TRAIN_3439.wav,5,4.602256467478583e-06,2.2589600121136755e-05,5.568987111737034e-13,5.169012995409616e-10,4.6089476679611607e-10,0.9999728202819824
TRAIN_4999,./train/TRAIN_4999.wav,2,3.631894229805255e-10,1.6935064195422456e-06,0.9999911785125732,2.4548404198299068e-08,7.099151844158769e-06,3.453863028912707e-10
TRAIN_4827,./train/TRAIN_4827.wav,4,2.4578575286149373e-10,2.943790773212579e-13,4.6298054279247935e-10,2.7227237391763692e-12,1.0,2.6614598112179033e-12
TRAIN_3922,./train/TRAIN_3922.wav,5,4.7731533413752913e-05,6.231358096187023e-09,1.0771445245623922e-14,1.8154140690729292e-10,1.8841986304529712e-10,0.9999522566795349
TRAIN_0298,./train/TRAIN_0298.wav,3,4.834181666080184e-12,1.906944437427005e-12,3.5136851761485843e-11,1.0,4.445232972948715e-14,6.292836043919614e-12
TRAIN_2119,./train/TRAIN_2119.wav,1,1.474834837589256e-11,0.9999040365219116,9.597887401469052e-05,1.3039268276227034e-10,2.344263151654591e-11,4.5844307516862415e-11
TRAIN_2536,./train/TRAIN_2536.wav,1,2.1590186349840224e-07,0.7280573844909668,7.356245390610638e-08,0.2719423174858093,4.979176446151534e-11,2.227282358546745e-08
TRAIN_4203,./train/TRAIN_4203.wav,4,8.598721024100087e-08,1.923640580159258e-09,1.451179088007848e-07,2.4966535505654974e-09,0.9999997019767761,3.927127778524664e-08
TRAIN_3254,./train/TRAIN_3254.wav,2,2.745238480983403e-10,7.9574208939448e-05,0.9998012781143188,0.00011889600136782974,2.637229101765115e-07,2.1435285491033795e-10
TRAIN_3725,./train/TRAIN_3725.wav,0,1.0,3.2891747593806475e-13,2.4651874843321746e-16,1.6043325522241414e-12,1.6434207781527294e-14,2.6421636146328753e-12
TRAIN_1260,./train/TRAIN_1260.wav,0,1.0,1.6784807593296647e-13,6.100028048330354e-15,1.1410595801564227e-09,6.82893249327049e-13,7.903601276053329e-13
TRAIN_1558,./train/TRAIN_1558.wav,2,1.338988463292154e-13,8.156504918588325e-05,0.9999184608459473,4.4932182974299906e-12,1.7215857628372078e-09,1.8146246658079512e-11
TRAIN_3269,./train/TRAIN_3269.wav,2,1.9107412874141971e-10,4.5621249000760145e-09,0.9934333562850952,5.209324083210731e-09,0.006566619034856558,1.2394073545252127e-09
TRAIN_4046,./train/TRAIN_4046.wav,4,1.0491561397429905e-07,4.237624307279475e-05,8.407897439610679e-06,3.654969873423397e-07,0.9990652203559875,0.0008835040498524904
TRAIN_0756,./train/TRAIN_0756.wav,5,5.429427046843571e-11,7.239886468113355e-11,1.4985074812956523e-12,2.8838605115044658e-11,7.463443925381785e-12,1.0
TRAIN_1010,./train/TRAIN_1010.wav,3,8.354858437087387e-06,0.0277333315461874,1.5231545148708392e-05,0.9722428321838379,1.9316368948807394e-08,2.587026699529815e-07
TRAIN_2794,./train/TRAIN_2794.wav,3,2.5033305289801078e-11,1.0571437059070377e-09,2.993705720655271e-06,0.9999970197677612,3.3687583972374924e-11,6.967297398741135e-12
TRAIN_2905,./train/TRAIN_2905.wav,3,2.2271477106983184e-08,2.716330715912818e-09,2.959911427069528e-09,0.9999979734420776,2.0176960333628813e-06,3.044628993364995e-09
TRAIN_1870,./train/TRAIN_1870.wav,0,1.0,3.907727474938838e-10,1.8367257245840117e-15,1.4759212949022604e-11,1.0845827952106826e-13,7.399646173578134e-11
TRAIN_2229,./train/TRAIN_2229.wav,4,3.3500939800035212e-09,4.1407367118440064e-11,9.837747977359257e-11,4.796055588264514e-13,0.9999999403953552,7.367658838575153e-08
TRAIN_1173,./train/TRAIN_1173.wav,0,1.0,2.7191153517160116e-13,1.4501332170726894e-15,2.9143270907638907e-08,2.2311644719275048e-13,8.730711292814775e-11
TRAIN_1832,./train/TRAIN_1832.wav,4,1.3291114875357835e-09,1.0523338005441474e-06,0.15366648137569427,4.544215226331971e-09,0.8463320136070251,4.333363392561296e-07
TRAIN_0376,./train/TRAIN_0376.wav,2,1.888140522838394e-13,5.2546668405373254e-11,1.0,7.877815066947846e-11,4.686968591016694e-09,3.8839219926138646e-13
TRAIN_3853,./train/TRAIN_3853.wav,5,7.086953246471239e-08,0.34962379932403564,0.03804578259587288,2.198518814111594e-06,3.543099228409119e-05,0.6122927069664001
TRAIN_3616,./train/TRAIN_3616.wav,0,1.0,8.540489821427799e-13,1.2894947950544506e-15,8.420732861003088e-12,5.942819478708949e-13,3.4461777181915565e-11
TRAIN_0798,./train/TRAIN_0798.wav,4,3.21795950997128e-10,5.68888117413735e-06,1.449729296609803e-07,8.481420427086661e-11,0.999994158744812,4.513795115457242e-09
TRAIN_0378,./train/TRAIN_0378.wav,4,3.606248633047926e-11,3.9025548200996574e-13,1.1201852162870396e-12,5.206491298205898e-15,1.0,5.029220789820599e-11
TRAIN_1158,./train/TRAIN_1158.wav,2,1.2688494699375497e-10,7.618272124254588e-10,0.6264016032218933,0.3735983669757843,1.2339235411218397e-08,3.2350108702949854e-10
